InvoiceID,VendorID,ItemCode,Quantity,UnitPrice,InvoiceDateTime,InvoiceAmount,IsInjectedAnomaly
INV000001,VEN0008,ITEM062,16,116.69,2024-12-09 12:26:00,1867.04,0
INV000002,VEN0001,ITEM131,10,105.31,2023-07-07 15:28:00,1053.1,0
INV000003,VEN0027,ITEM105,10,133.8,2023-01-06 09:40:00,1338.0,0
INV000004,VEN0004,ITEM082,5,87.44,2023-11-24 16:37:00,437.2,0
INV000005,VEN0017,ITEM040,3,92.9,2023-12-04 13:35:00,278.7,0
INV000006,VEN0049,ITEM021,8,158.38,2024-08-22 09:48:00,1267.04,0
INV000007,VEN0001,ITEM184,9,134.73,2023-08-15 10:01:00,1212.57,0
INV000008,VEN0028,ITEM191,13,94.64,2024-09-04 14:04:00,1230.32,0
INV000009,VEN0043,ITEM088,11,98.18,2024-02-07 16:17:00,1079.98,0
INV000010,VEN0024,ITEM200,15,127.18,2024-02-16 12:23:00,1907.7,0
INV000011,VEN0017,ITEM197,6,154.46,2023-10-27 10:35:00,926.76,0
INV000012,VEN0038,ITEM026,6,153.0,2024-11-18 10:31:00,918.0,0
INV000013,VEN0037,ITEM023,21,111.84,2024-12-30 09:08:00,2348.64,0
INV000014,VEN0012,ITEM005,9,144.35,2024-05-06 11:25:00,1299.15,0
INV000015,VEN0033,ITEM046,1,142.0,2024-08-23 13:32:00,142.0,0
INV000016,VEN0001,ITEM129,6,79.48,2024-01-24 09:58:00,476.88,0
INV000017,VEN0032,ITEM064,11,214.9,2023-12-27 18:28:00,2363.9,0
INV000018,VEN0018,ITEM189,13,136.89,2024-10-28 13:24:00,1779.57,0
INV000019,VEN0036,ITEM150,12,186.28,2024-02-01 14:30:00,2235.36,0
INV000020,VEN0014,ITEM125,12,207.61,2023-11-09 18:26:00,2491.32,0
INV000021,VEN0027,ITEM053,16,162.6,2024-04-29 12:36:00,2601.6,0
INV000022,VEN0032,ITEM164,10,171.75,2023-02-13 09:50:00,1717.5,0
INV000023,VEN0009,ITEM190,12,154.06,2024-06-23 11:10:00,1848.72,1
INV000024,VEN0015,ITEM058,6,145.71,2024-07-22 18:57:00,874.26,0
INV000025,VEN0029,ITEM027,-9,131.56,2024-06-20 13:50:00,-1184.04,1
INV000026,VEN0045,ITEM147,16,165.35,2024-01-01 18:19:00,2645.6,0
INV000027,VEN0007,ITEM132,7,157.44,2024-10-28 15:27:00,1102.08,0
INV000028,VEN0048,ITEM159,6,108.38,2024-03-13 09:37:00,650.28,0
INV000029,VEN0017,ITEM031,12,204.16,2023-09-11 13:31:00,2449.92,0
INV000030,VEN0044,ITEM128,12,78.02,2024-04-15 13:43:00,936.24,0
INV000031,VEN0002,ITEM023,1,150.26,2024-06-07 17:28:00,150.26,0
INV000032,VEN0026,ITEM077,9,114.27,2024-12-17 09:25:00,1028.43,0
INV000033,VEN0008,ITEM152,15,194.92,2024-12-18 17:50:00,2923.8,0
INV000034,VEN0037,ITEM137,13,185.2,2024-10-21 17:40:00,2407.6,0
INV000035,VEN0008,ITEM013,7,185.26,2024-09-02 09:55:00,1296.82,0
INV000036,VEN0033,ITEM119,5,123.32,2023-07-28 09:52:00,616.6,0
INV000037,VEN0004,ITEM160,9,80.64,2023-07-04 18:43:00,725.76,0
INV000038,VEN0013,ITEM020,11,130.44,2023-03-03 12:20:00,1434.84,0
INV000039,VEN0009,ITEM007,10,185.39,2023-04-11 17:49:00,1853.9,0
INV000040,VEN0017,ITEM079,12,93.45,2024-04-30 09:29:00,1121.4,0
INV000041,VEN0015,ITEM176,13,150.31,2024-08-14 09:34:00,1954.03,0
INV000042,VEN0020,ITEM012,1,2000.0,2024-02-23 18:50:00,2000.0,1
INV000043,VEN0046,ITEM199,13,153.73,2023-01-26 13:20:00,1998.49,0
INV000044,VEN0031,ITEM033,14,166.72,2024-06-04 13:25:00,2334.08,0
INV000045,VEN0011,ITEM073,7,107.37,2024-12-31 14:09:00,751.59,0
INV000046,VEN0012,ITEM021,11,199.3,2024-09-10 17:09:00,2192.3,0
INV000047,VEN0026,ITEM194,14,153.83,2024-07-30 09:47:00,2153.62,0
INV000048,VEN0021,ITEM180,8,107.89,2024-09-23 16:03:00,863.12,0
INV000049,VEN0012,ITEM048,9,187.64,2023-11-20 15:49:00,1688.76,0
INV000050,VEN0039,ITEM194,12,211.06,2023-12-11 17:56:00,2532.72,0
INV000051,VEN0035,ITEM018,10,233.9,2023-09-19 14:41:00,2339.0,0
INV000052,VEN0011,ITEM024,6,136.97,2024-11-01 16:10:00,821.82,0
INV000053,VEN0010,ITEM067,6,145.0,2024-12-16 10:13:00,870.0,0
INV000054,VEN0001,ITEM160,5,175.35,2023-08-28 09:38:00,876.75,0
INV000055,VEN0028,ITEM085,10,183.12,2024-02-19 18:13:00,1831.2,0
INV000056,VEN0044,ITEM038,17,167.62,2023-11-01 14:02:00,2849.54,0
INV000057,VEN0031,ITEM152,9,196.81,2023-05-31 13:36:00,1771.29,0
INV000058,VEN0018,ITEM163,12,99.06,2023-05-26 18:20:00,1188.72,0
