InvoiceID,VendorID,ItemCode,Quantity,UnitPrice,InvoiceDateTime,InvoiceAmount,IsInjectedAnomaly
INV000001,VEN0015,ITEM045,9,109.36,2023-06-22 17:57:00,984.24,0
INV000002,VEN0014,ITEM090,9,231.84,2023-06-20 18:24:00,2086.56,0
INV000003,VEN0032,ITEM167,19,172.53,2024-05-29 10:44:00,3278.07,0
INV000004,VEN0042,ITEM178,11,90.08,2023-12-12 16:50:00,990.88,0
INV000005,VEN0037,ITEM184,5,149.3,2023-05-29 17:56:00,746.5,0
INV000006,VEN0037,ITEM124,1,104.75,2024-08-06 18:02:00,104.75,0
INV000007,VEN0042,ITEM074,7,75.85,2024-01-30 11:22:00,530.95,0
INV000008,VEN0004,ITEM022,4,127.99,2023-04-06 11:36:00,511.96,0
INV000009,VEN0032,ITEM133,12,54.75,2023-10-10 17:38:00,657.0,0
INV000010,VEN0033,ITEM073,3,96.01,2023-12-26 12:37:00,288.03,0
INV000011,VEN0046,ITEM156,5,173.83,2023-04-17 17:17:00,869.15,0
INV000012,VEN0025,ITEM134,10,112.65,2024-08-09 11:45:00,1126.5,0
INV000013,VEN0042,ITEM038,4,184.95,2023-01-03 11:49:00,739.8,0
INV000014,VEN0039,ITEM168,6,208.3,2023-07-04 13:02:00,1441.16,1
INV000015,VEN0048,ITEM169,1,169.04,2023-01-23 11:09:00,169.04,0
INV000016,VEN0003,ITEM056,12,117.53,2023-10-30 09:29:00,1410.36,0
INV000017,VEN0037,ITEM126,4,235.95,2023-09-11 17:21:00,943.8,0
INV000018,VEN0008,ITEM070,13,146.0,2024-06-14 18:30:00,1898.0,0
INV000019,VEN0004,ITEM148,13,119.27,2024-10-21 15:53:00,1550.51,0
INV000020,VEN0043,ITEM072,1,10.0,2024-04-15 12:04:00,10.0,0
INV000021,VEN0044,ITEM088,6,153.4,2024-12-02 12:03:00,920.4,0
INV000022,VEN0041,ITEM086,5,121.96,2023-01-25 18:51:00,609.8,0
INV000023,VEN0030,ITEM175,10,170.74,2023-06-01 13:38:00,1707.4,0
INV000024,VEN0041,ITEM146,3,93.92,2023-08-07 09:47:00,281.76,0
INV000025,VEN0029,ITEM050,16,95.7,2023-04-28 11:18:00,1531.2,0
INV000026,VEN0011,ITEM096,11,214.19,2024-03-11 15:36:00,2356.09,0
INV000027,VEN0040,ITEM105,5,101.51,2023-04-03 18:42:00,507.55,0
INV000028,VEN0023,ITEM123,13,1035.48,2024-04-18 09:28:00,13527.89,1
INV000029,VEN0009,ITEM090,15,156.84,2023-01-02 09:16:00,2352.6,0
INV000030,VEN0047,ITEM118,12,200.34,2023-05-23 16:56:00,2404.08,0
INV000031,VEN0047,ITEM120,14,176.34,2024-06-03 10:27:00,2468.76,0
INV000032,VEN0036,ITEM072,9,168.2,2023-05-08 11:46:00,1513.8,0
INV000033,VEN0016,ITEM015,13,182.72,2023-12-06 16:09:00,2375.36,0
