InvoiceID,VendorID,ItemCode,Quantity,UnitPrice,InvoiceDateTime,InvoiceAmount,IsInjectedAnomaly
INV000001,VEN0030,ITEM105,12,59.96,2024-03-18 13:53:00,719.52,0
INV000002,VEN0050,ITEM165,4,269.65,2024-06-17 12:33:00,1078.6,0
INV000003,VEN0015,ITEM064,10,97.75,2023-09-12 17:06:00,977.5,0
INV000004,VEN0002,ITEM176,10,118.93,2024-04-05 12:32:00,1189.3,0
INV000005,VEN0001,ITEM077,5,179.73,2024-11-01 13:28:00,898.65,0
INV000006,VEN0031,ITEM029,8,151.28,2023-03-13 18:45:00,1210.24,0
INV000007,VEN0012,ITEM040,15,181.37,2024-03-11 13:06:00,2720.55,0
INV000008,VEN0034,ITEM153,12,189.64,2024-11-20 14:45:00,2275.68,0
INV000009,VEN0024,ITEM095,12,106.74,2023-03-08 16:30:00,1280.88,0
INV000010,VEN0033,ITEM191,7,163.31,2023-10-30 18:02:00,1143.17,0
INV000011,VEN0043,ITEM039,7,143.33,2023-12-06 15:44:00,1003.31,0
INV000012,VEN0033,ITEM117,10,118.67,2023-01-26 17:45:00,1186.7,0
INV000013,VEN0044,ITEM056,6,104.85,2023-03-21 13:12:00,629.1,0
INV000014,VEN0008,ITEM089,7,254.31,2023-09-04 13:55:00,1780.17,0
INV000015,VEN0012,ITEM177,12,181.6,2023-08-07 18:55:00,2179.2,0
INV000016,VEN0040,ITEM041,16,98.37,2023-03-14 10:37:00,1573.92,0
INV000017,VEN0007,ITEM043,540,195.67,2024-09-09 15:41:00,105661.8,1
INV000018,VEN0023,ITEM082,15,113.92,2023-10-02 18:26:00,1708.8,0
INV000019,VEN0024,ITEM083,8,123.41,2023-12-18 17:40:00,987.28,0
INV000020,VEN0003,ITEM021,1,111.76,2024-08-30 09:06:00,111.76,0
INV000021,VEN0040,ITEM161,24,3612.42,2024-04-10 13:01:00,86698.08,1
INV000022,VEN0007,ITEM182,435,291.21,2024-04-05 09:38:00,126676.35,1
INV000023,VEN0027,ITEM045,16,69.3,2024-08-05 14:51:00,1108.8,0
INV000024,VEN0050,ITEM042,17,219.27,2023-06-22 11:27:00,3727.59,0
INV000025,VEN0003,ITEM124,15,125.47,2023-11-23 18:57:00,1882.05,0
INV000026,VEN0018,ITEM106,9,191.05,2024-08-02 15:20:00,1719.45,0
INV000027,VEN0041,ITEM150,8,0.0,2023-11-04 17:24:00,0.0,1
INV000028,VEN0017,ITEM179,8,132.76,2023-11-07 10:08:00,1062.08,0
INV000029,VEN0034,ITEM198,3,158.28,2023-02-15 11:50:00,474.84,0
INV000030,VEN0035,ITEM166,7,105.01,2023-08-21 13:59:00,735.07,0
INV000031,VEN0041,ITEM158,19,2175.65,2024-05-14 17:35:00,41337.35,1
INV000032,VEN0041,ITEM008,12,108.35,2024-08-19 15:03:00,1300.2,0
INV000033,VEN0034,ITEM089,10,199.82,2023-02-03 11:22:00,1998.2,0
INV000034,VEN0034,ITEM133,6,58.72,2023-02-13 13:34:00,352.32,0
INV000035,VEN0020,ITEM113,22,125.15,2023-02-20 14:14:00,2753.3,0
INV000036,VEN0037,ITEM013,10,258.88,2023-02-14 11:39:00,2588.8,0
INV000037,VEN0007,ITEM013,11,166.19,2023-10-19 15:46:00,1828.09,0
INV000038,VEN0020,ITEM155,9,121.67,2023-10-11 13:06:00,1095.03,0
INV000039,VEN0003,ITEM089,14,86.34,2024-05-13 09:12:00,1208.76,0
INV000040,VEN0042,ITEM132,10,81.84,2024-01-15 15:30:00,818.4,0
INV000041,VEN0035,ITEM128,1,109.23,2024-01-10 14:20:00,109.23,0
INV000042,VEN0007,ITEM101,12,141.1,2023-10-04 16:19:00,1693.2,0
INV000043,VEN0022,ITEM022,153,136.86,2023-04-24 17:40:00,20939.58,1
INV000044,VEN0044,ITEM014,6,111.56,2024-12-23 18:28:00,669.36,0
INV000045,VEN0016,ITEM185,13,102.8,2024-06-26 18:27:00,1336.4,0
INV000046,VEN0020,ITEM186,12,132.58,2023-01-20 14:20:00,1590.96,0
INV000047,VEN0046,ITEM193,8,139.46,2023-11-13 10:37:00,1115.68,0
INV000048,VEN0012,ITEM041,5,201.39,2024-11-11 17:42:00,1006.95,0
INV000049,VEN0023,ITEM023,13,116.79,2024-12-25 17:46:00,1518.27,0
INV000050,VEN0023,ITEM176,10,110.87,2023-03-27 16:20:00,1108.7,0
INV000051,VEN0035,ITEM046,3,53.43,2024-03-15 13:39:00,160.29,0
INV000052,VEN0037,ITEM185,3,209.81,2023-09-14 18:02:00,629.43,0
INV000053,VEN0026,ITEM173,12,195.41,2024-09-23 12:27:00,2344.92,0
INV000054,VEN0032,ITEM132,2,207.93,2023-08-10 18:09:00,415.86,0
INV000055,VEN0037,ITEM189,5,120.83,2023-06-28 10:27:00,604.15,0
INV000056,VEN0010,ITEM182,6,126.5,2023-04-20 18:44:00,759.0,0
INV000057,VEN0049,ITEM195,8,106.13,2024-09-25 13:25:00,849.04,0
INV000058,VEN0036,ITEM057,16,130.83,2023-10-13 14:51:00,2093.28,0
